0, 0, 0 2.12786, 16.6471, 0.481983
0, 0, 0 87.8265, 222.892, 34.7903
0, 0, 0 0, 0, 0
52.8139, 136.867, 22.3054 0, 0, 0
0, 0, 0 86.6837, 219.992, 34.3376
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
365.79, 288.813, 222.921 0, 0, 0
0, 0, 0 410.678, 317.546, 234.742
0, 0, 0 498.964, 377.829, 267.504
366.213, 289.147, 223.178 550.951, 408.564, 277.042
0, 0, 0 602.96, 449.197, 308.442
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 314.603, 25.6284, 15.2164
0, 0, 0 163.708, 1.37595, 0.628417
0, 0, 0 175.154, 1.44169, 0.630621
0, 0, 0 49.1469, 0.0417369, 0.0140435
350.267, 276.557, 213.461 33.2352, 0.0276403, 0.00890734
0, 0, 0 68.6171, 159.066, 24.8264
0, 0, 0 23.4781, 53.3, 7.96737
0, 0, 0 5.19301, 37.8939, 1.14548
520.917, 411.296, 317.459 1.2143, 8.67755, 0.251226
0, 0, 0 833.093, 656.229, 475.462
0, 0, 0 1258.55, 970.849, 673.694
0, 0, 0 29.8352, 22.5389, 14.9794
0, 0, 0 28.315, 20.9478, 13.3337
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
279.404, 23.2418, 14.4082 0, 0, 0
0, 0, 0 84.3057, 6.86776, 4.07761
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
1.4346, 3.71775, 0.605888 0, 0, 0
0, 0, 0 1.18145, 2.99838, 0.468003
5.71481, 14.8099, 2.41359 0, 0, 0
0, 0, 0 9.20491, 23.3609, 3.6463
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
5.68977, 0.473296, 0.293408 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
336.383, 265.595, 205 0, 0, 0
0, 0, 0 582.686, 450.547, 333.062
0, 0, 0 92.1151, 228.94, 34.2243
0, 0, 0 77.53, 188.704, 27.0174
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 3.36172, 0.273854, 0.162596
0, 0, 0 1.40339, 0.0117953, 0.00538711
0, 0, 0 2.11543, 0.0174121, 0.00761637
0, 0, 0 1.20609, 0.00102424, 0.000344634
0, 0, 0 0.630194, 0.000524106, 0.000168898
0, 0, 0 0.676193, 5.80214e-05, 1.4383e-05
0, 0, 0 0.159941, 1.344e-05, 3.19088e-06
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
195.182, 16.2359, 10.0651 0, 0, 0
436.606, 344.727, 266.078 198.287, 16.153, 9.59053
0, 0, 0 90.6292, 50.4488, 36.9084
0, 0, 0 73.3349, 4.21178, 2.37027
0, 0, 0 124.46, 7.00012, 3.77301
0, 0, 0 38.722, 2.13282, 1.101
0, 0, 0 28.3561, 0.161144, 0.0639888
0, 0, 0 7.61367, 0.0423724, 0.0161147
45.0162, 3.74461, 2.32138 3.14221, 0.00180425, 0.00052783
0, 0, 0 37.1045, 2.82677, 1.67792
246.948, 20.5421, 12.7345 10.534, 0.0828001, 0.0378066
0, 0, 0 165.763, 13.0032, 7.71228
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
46.0203, 3.82813, 2.37316 0, 0, 0
0, 0, 0 25.2136, 2.05397, 1.21951
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 248.181, 191.9, 141.86
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 53.6379, 136.126, 21.2473
0, 0, 0 79.5509, 197.713, 29.5562
74.4462, 192.927, 31.4416 15.6088, 124.693, 3.76952
0, 0, 0 76.8716, 265.513, 28.1909
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 173.418, 134.091, 99.1254
0, 0, 0 313.628, 237.488, 168.142
0, 0, 0 402.815, 298.711, 202.552
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 684.888, 529.572, 391.48
0, 0, 0 0, 0, 0
368.633, 30.6643, 19.0096 0, 0, 0
0, 0, 0 330.748, 26.9436, 15.9973
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 75.871, 6.18065, 3.66965
47.731, 37.6865, 29.0884 5.33709, 0.434773, 0.258139
0, 0, 0 7.60238, 5.34816, 3.94315
0, 0, 0 4.65904, 0.338161, 0.191787
0, 0, 0 2.69527, 0.19158, 0.104063
0, 0, 0 1.37597, 0.0957801, 0.0498279
260.107, 21.6366, 13.4131 0.437139, 0.0031395, 0.00125636
0, 0, 0 240.96, 19.5991, 11.636
0, 0, 0 236.912, 1.98816, 0.90798
0, 0, 0 387.67, 3.18601, 1.39355
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
101.205, 262.272, 42.743 0, 0, 0
0, 0, 0 50.9109, 129.205, 20.1671
12.7485, 1.06047, 0.657412 31.5138, 8.25169, 0.990745
0, 0, 0 65.4259, 13.4799, 2.285
0, 0, 0 19.4521, 0.413501, 0.0539179
0, 0, 0 0.685243, 0.0142651, 0.00178148
0, 0, 0 0, 0, 0
230.36, 181.883, 140.387 0, 0, 0
0, 0, 0 243.571, 188.335, 139.224
0, 0, 0 359.904, 272.529, 192.951
0, 0, 0 321.027, 238.061, 161.426
0, 0, 0 67.9596, 49.3534, 32.0519
0, 0, 0 68.9411, 49.0304, 30.4966
43.1652, 111.862, 18.2304 18.3708, 41.9952, 5.28221
0, 0, 0 48.894, 119.719, 17.5225
67.3704, 174.59, 28.4532 9.09791, 71.6037, 2.11932
297.111, 234.587, 181.066 127.858, 403.129, 47.9457
0, 0, 0 85.1024, 410.484, 29.8096
0, 0, 0 57.0228, 269.354, 18.7341
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
186.782, 147.475, 113.829 0, 0, 0
0, 0, 0 20.4597, 51.9241, 8.1046
0, 0, 0 20.3489, 50.5745, 7.5604
0, 0, 0 0, 0, 0
362.586, 286.284, 220.969 0, 0, 0
0, 0, 0 133.329, 103.093, 76.2103
0, 0, 0 84.4657, 63.9597, 45.2836
0, 0, 0 131.704, 10.2896, 5.60389
0, 0, 0 188.6, 14.4298, 7.52666
0, 0, 0 15.1861, 0.119878, 0.0480991
0, 0, 0 7.3004, 0.0564364, 0.0216874
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
138.853, 109.633, 84.6203 0, 0, 0
0, 0, 0 15.0389, 11.6284, 8.59618
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
179.51, 141.734, 109.398 0, 0, 0
0, 0, 0 9.03861, 0.736309, 0.43717
0, 0, 0 2.82049, 0.225011, 0.127951
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
239.599, 189.178, 146.017 0, 0, 0
33.9891, 88.0825, 14.355 79.5364, 201.853, 31.5064
0, 0, 0 32.7888, 82.0077, 12.4237
0, 0, 0 4.89346, 39.3395, 1.20518
0, 0, 0 1.68179, 13.2405, 0.38849
0, 0, 0 0.235373, 0.191189, 0.00431513
212.501, 167.782, 129.503 0.0857738, 0.0682309, 0.0014749
0, 0, 0 159.008, 122.949, 90.8528
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
45.2092, 117.159, 19.0936 0, 0, 0
0, 0, 0 19.7847, 50.2111, 7.83722
0, 0, 0 0.0621861, 0.50728, 0.0160118
0, 0, 0 0.0957567, 0.764969, 0.0231252
0, 0, 0 0.101772, 0.796205, 0.0230525
0, 0, 0 0.0104402, 0.00842708, 0.000187684
0, 0, 0 0.00431041, 0.00340727, 7.26787e-05
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
416.62, 328.947, 253.898 0, 0, 0
0, 0, 0 754.962, 583.755, 431.534
0, 0, 0 167.638, 129.622, 95.8215
0, 0, 0 46.5015, 115.573, 17.2771
0, 0, 0 47.9637, 116.741, 16.7142
0, 0, 0 7.70268, 60.261, 1.74473
0, 0, 0 1.92283, 14.7318, 0.408506
0, 0, 0 0.757917, 5.68665, 0.151026
0, 0, 0 0.320218, 2.35289, 0.0598475
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
43.577, 112.929, 18.4043 0, 0, 0
0, 0, 0 50.969, 129.353, 20.1901
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
42.9651, 111.344, 18.1458 0, 0, 0
0, 0, 0 17.1492, 43.5226, 6.79325
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
53.9069, 139.699, 22.767 0, 0, 0
0, 0, 0 45.4378, 115.315, 17.999
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
360.198, 284.398, 219.513 0, 0, 0
0, 0, 0 463.114, 358.091, 264.715
0, 0, 0 2.69166, 2.0382, 1.44305
0, 0, 0 3.69028, 2.73656, 1.85563
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
442.738, 349.568, 269.815 0, 0, 0
0, 0, 0 17.8382, 45.271, 7.06614
0, 0, 0 3.73894, 9.29264, 1.38916
0, 0, 0 1.39886, 3.40476, 0.487472
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
80.6769, 63.6993, 49.1664 2.11354, 5.3639, 0.837226
0, 0, 0 6.75638, 18.1161, 2.65246
314.173, 248.058, 191.464 0.828499, 2.17552, 0.305068
0, 0, 0 101.101, 78.6523, 57.7291
0, 0, 0 0, 0, 0
0, 0, 0 58.4282, 148.283, 23.1449
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
61.4736, 48.5372, 37.4635 0, 0, 0
0, 0, 0 6.06372, 4.68862, 3.466
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
381.358, 301.105, 232.409 0, 0, 0
0, 0, 0 285.553, 220.796, 163.221
71.1365, 184.35, 30.0438 57.5752, 143.095, 21.3914
0, 0, 0 150.209, 374.229, 56.3001
0, 0, 0 0, 0, 0
0, 0, 0 36.1208, 91.67, 14.3084
463.332, 365.829, 282.366 0, 0, 0
0, 0, 0 343.136, 265.322, 196.136
0, 0, 0 269.262, 203.892, 144.356
205.324, 162.116, 125.129 293.192, 217.42, 147.43
0, 0, 0 112.989, 84.2425, 57.9415
0, 0, 0 99.2397, 72.4601, 47.7318
0, 0, 0 23.9245, 56.1488, 7.4796
0, 0, 0 22.943, 52.7313, 6.72755
0, 0, 0 40.7184, 91.6493, 11.1987
0, 0, 0 71.4505, 19.1041, 2.39495
0, 0, 0 2.51093, 0.657473, 0.07894
0, 0, 0 0, 0, 0
217.447, 18.088, 11.2132 0, 0, 0
0, 0, 0 63.5487, 16.9914, 2.13009
0, 0, 0 101.582, 26.5987, 3.19359
0, 0, 0 91.8499, 233.103, 36.3841
427.004, 337.146, 260.226 23.0974, 57.4055, 8.58157
276.439, 218.265, 168.469 113.452, 97.3924, 63.5499
0, 0, 0 623.186, 494.096, 347.83
0, 0, 0 946.912, 735.231, 495.713
0, 0, 0 203.076, 154.416, 99.7127
0, 0, 0 57.5857, 140.745, 18.3789
0, 0, 0 56.3085, 134.776, 16.8558
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 514.004, 397.441, 293.803
0.0989992, 0.256555, 0.0418112 110.574, 274.818, 41.0826
0, 0, 0 2.12645, 5.17586, 0.74111
0, 0, 0 0.161858, 1.26632, 0.0366669
0, 0, 0 0.203923, 1.56242, 0.0433289
0, 0, 0 0, 0, 0
6.34635, 16.4465, 2.68031 0, 0, 0
0, 0, 0 3.05753, 7.75963, 1.21116
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
38.3333, 99.3404, 16.1897 0, 0, 0
0, 0, 0 28.122, 71.3701, 11.1398
0, 0, 0 0, 0, 0
363.43, 286.95, 221.483 0, 0, 0
0, 0, 0 146.566, 113.328, 83.7765
0, 0, 0 100.036, 75.7498, 53.6311
0, 0, 0 91.6601, 67.9715, 46.0906
0, 0, 0 96.6375, 70.1798, 45.5772
0, 0, 0 42.4876, 107.828, 16.8304
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 71.5144, 181.494, 28.3287
0, 0, 0 117.968, 293.194, 43.8297
0, 0, 0 174.237, 424.084, 60.7177
0, 0, 0 0, 0, 0
38.5993, 100.03, 16.302 56.3184, 142.929, 22.3091
259.275, 204.713, 158.008 24.0501, 60.2868, 9.17599
0, 0, 0 184.371, 168.879, 102.041
0, 0, 0 189.852, 170.301, 98.5526
0, 0, 0 77.6861, 68.2441, 37.8239
0, 0, 0 97.6815, 84.034, 44.6073
0, 0, 0 134.564, 113.368, 57.6361
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 785.017, 606.995, 448.714
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
32.2511, 83.5784, 13.6209 0, 0, 0
0, 0, 0 21.3797, 54.2591, 8.46905
0, 0, 0 5.49866, 44.855, 1.4158
0, 0, 0 3.27127, 26.1331, 0.790011
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 263.884, 204.041, 150.835
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
158.157, 124.874, 96.3843 0, 0, 0
0, 0, 0 16.2371, 41.2078, 6.43194
0, 0, 0 7.90378, 19.6438, 2.93656
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0.4327, 1.12134, 0.182746 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
1.04425, 0.0868641, 0.0538493 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0.474553, 1.2298, 0.200422 0, 0, 0
0, 0, 0 0.0529517, 0.134385, 0.0209755
449.253, 354.712, 273.785 0.0914843, 0.227372, 0.0339899
0, 0, 0 16.5712, 42.074, 6.56375
0, 0, 0 16.6698, 41.4487, 6.19298
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
206.454, 17.1736, 10.6463 0, 0, 0
0, 0, 0 32.828, 2.67425, 1.58779
0, 0, 0 42.606, 0.358098, 0.163549
0, 0, 0 26.0928, 0.214769, 0.093944
0, 0, 0 45.7229, 0.368558, 0.154402
182.174, 15.1539, 9.39431 12.2413, 0.0101805, 0.00328076
0, 0, 0 201.994, 15.4292, 9.15788
0, 0, 0 102.348, 7.65603, 4.35216
0, 0, 0 55.7548, 0.43031, 0.188165
487.16, 384.642, 296.887 93.5534, 0.707097, 0.296133
0, 0, 0 979.958, 636.826, 470.371
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
502.422, 396.692, 306.187 0, 0, 0
169.128, 133.536, 103.07 34.8901, 26.9779, 19.9431
0, 0, 0 276.589, 213.109, 156.419
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 226.732, 18.4702, 10.9663
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 213.556, 17.3968, 10.329
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
627.978, 495.827, 382.704 0, 0, 0
233.394, 19.4145, 12.0356 795.715, 64.821, 38.4863
0, 0, 0 661.96, 53.0623, 30.4804
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
496.094, 391.696, 302.331 0, 0, 0
0, 0, 0 35.9509, 91.2389, 14.2411
0, 0, 0 54.3366, 14.2277, 1.70826
0, 0, 0 1.68145, 0.431169, 0.0495812
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 230.992, 18.8172, 11.1724
0, 0, 0 166.085, 1.39593, 0.637543
0, 0, 0 241.308, 1.9862, 0.868801
0, 0, 0 0, 0, 0
71.5742, 185.484, 30.2286 0, 0, 0
0, 0, 0 64.8996, 164.707, 25.7084
184.903, 15.3809, 9.53502 0, 0, 0
224.282, 177.084, 136.683 60.5115, 4.92942, 2.92675
0, 0, 0 92.321, 57.7823, 42.4479
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
693.421, 547.498, 422.587 0, 0, 0
0, 0, 0 83.8217, 212.729, 33.2039
0, 0, 0 34.4798, 85.6949, 12.8106
0, 0, 0 0, 0, 0
0, 0, 0 1383.96, 1070.11, 791.07
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
434.449, 343.024, 264.763 0, 0, 0
0, 0, 0 168.677, 13.7409, 8.15841
0, 0, 0 19.051, 1.51983, 0.864245
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
67.2972, 174.4, 28.4222 0, 0, 0
0, 0, 0 32.5689, 82.6556, 12.9013
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
143.72, 113.476, 87.5863 0, 0, 0
0, 0, 0 8.70049, 22.0807, 3.44648
250.358, 197.673, 152.574 3.64517, 9.05958, 1.35432
0, 0, 0 343.262, 273.599, 195.108
0, 0, 0 408.632, 33.6043, 18.4337
0, 0, 0 417.19, 33.5982, 17.6516
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
394.092, 311.159, 240.169 0, 0, 0
0, 0, 0 199.012, 153.881, 113.754
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
11.5675, 0.962228, 0.59651 0, 0, 0
0, 0, 0 0.775819, 0.0632002, 0.037524
173.893, 137.299, 105.974 0, 0, 0
325.888, 257.308, 198.604 296.967, 229.622, 169.745
151.647, 119.735, 92.4173 102.663, 78.5982, 56.945
0, 0, 0 38.173, 29.1547, 21.0284
0, 0, 0 1.02412, 2.51412, 0.366701
0, 0, 0 1.0898, 2.62, 0.365998
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 883.286, 682.979, 504.884
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
32.8408, 85.1067, 13.87 0, 0, 0
0, 0, 0 53.173, 134.946, 21.0632
44.9869, 116.583, 18.9998 4.33349, 35.3502, 1.11579
338.701, 267.425, 206.413 47.445, 143.132, 18.1496
0, 0, 0 550.48, 573.17, 300.26
0, 0, 0 540.227, 550.856, 276.377
0, 0, 0 180.167, 590.503, 59.9122
0, 0, 0 219.39, 704.181, 68.427
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
336.056, 265.337, 204.801 0, 0, 0
0, 0, 0 320.48, 247.803, 183.186
82.3624, 6.85121, 4.24724 284.991, 22.7358, 12.9286
0, 0, 0 60.1091, 4.74108, 2.63599
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 123.657, 10.0734, 5.98091
0, 0, 0 0, 0, 0
445.656, 351.873, 271.593 0, 0, 0
